image,text
BULAC_MS_ARA_1977_0061_l_a-30_flat.png,بما بربطت كنعابرراسها ! بذنب برسخ ركذ العرست تفطعت رمعاوها  فغال اعذن
BULAC_MS_ARA_1977_0085_l_a-6_flat.png,بهاؤا بمسها فكانوعازذ لك مننم جدء اماسلا وبع 3 ص ال~ علبم وم بعلارجمت لست م6راوصعد مابرغوا
BULAC_MS_ARA_417_0058_l_b-6_flat.png,الث ايامهم وللسا ان تعوا &سو 9
BULAC_MS_ARA_1977_0019_l_a-21_flat.png,وعاثرادع الج سنةغم اربعاماوذلك ) ن- لمالتلا ملك الموت فال له اد افعبل علتى باملك الموت
image20_line_14.png,الدملرسعرالفامامادن آزاللططبباعلبرسما اللرنا آخآلرنا فاابانتبت
BULAC_MS_ARA_1977_0021_l_a-18_flat.png,باحق فال وهببئ منج هزلاول ماانزل الم~ الئا دض مئ اللدلسان العربى ولم يبهه
BULAC_MS_ARA_1977_0108_l_a-11_flat.png,بظرت ! طرآ تلك ) عيز جبغالللباهدآ 0اب اآقخلف ) لثياب وانماقخلفها ) رواج الزجود
BULAC_MS_ARA_1977_0152_l_a-16_flat.png,حت لببت لعثممن للعب بغال العباج وماهم فال منحارنه ماب عثان بزعبان )م_فط ومنم ان دشاها ن
BULAC_MS_ARA_1977_0111_l_a-16_flat.png,مر الرواجاف الحبس ا بظللت نفلت عندم الهعلببوم فال بينما ا نافطعردان بوم |د دفل علبنا جبرل
BULAC_MS_ARA_1977_0158_l_b-19_flat.png,قعول ب لانلبا لبرل ل لىلان فالصيبزون باعماله 9 مسرورومثبورولدت عليو بوكيل فالجما
BULAC_MS_ARA_1977_0042_l_a-30_flat.png,البدر ثواب ا لذل والموف دونه سافح فوماوطهمل بشع لا المناباً اصمود بالبيف قم عرؤؤ
BULAC_MS_ARA_1977_0132_l_a-21_flat.png,المومنبى وكاادخ اب~عن ب فلابنخ بروالمد بنن مولليلت وامرا وبجوب ملحورالبلد ومبمبح اصسواف واللار
image1_line_6.png,وهومزب سلم وابز حنبلق كيهط واستبه الشلبعورلم
BULAC_MS_ARA_1977_0041_l_a-15_flat.png,ساذكرنك ماكان مامرانمه وذلك ) ندلعلمات دلمان علب انسلام تنادبعم معربك عاادملك
image7_line_1.png,فوه البرزوهمزاتمرب مثريغنيه دلل عزالناس
image_32_03.png,للج بخرنبت اندقا ءكل منها فصلالرفول : اج 1-
BULAC_MS_ARA_1977_0052_l_a-13_flat.png,بيت الم واملق رسك عنونرلل بببلل~ نغا فاللم جبمابمنعع ) نمص ذداف فالواله ولدمم ) نرلبت ابنا
BULAC_MS_ARA_417_0054_l_b-2_flat.png,عهم ; سا < عد بروانسد لسان حالسح
BULAC_MS_ARA_1977_0042_l_a-11_flat.png,رلاابجا ترف بابسرعضن 6 ص علطسف مالزلذازل  فبامد و الرباما باقالاهلما
BULAC_MS_ARA_1977_0120_l_a-7_flat.png,بغال لمالونيلش رلهام برمون لعذمه ووجبدمالل علبب وح خالراالبرق وذآل لداند بجرابصرالبغعبا كذلل
BULAC_MS_ARA_417_0005_l_b-6_flat.png,9 |لذ ع دخ الا ا ح وًلاع اب وخلت ل
BULAC_MS_ARA_417_0076_l_b-1_flat.png,مىم مىتىا ج  هم و
image9_line_1.png,علبهم ازملواتط سعلم الفول فوله وجاة امعادرور
BULAC_MS_ARA_1977_0072_l_a-23_flat.png,:البرفان حادوعلف علبب هزالتممز فالن بانتبهت بدمرت عنرراس مبببنمرالزهب ملتوب جبد
BULAC_MS_ARA_417_0094_l_b-12_flat.png,حرج منهافاص 9) هوان واعلام
image3_line_6.png,اذا خانوا افل حنب وامربب ملج والشا به واع اوز عتوجم
image3_line_24.png,والمبان وآعل العبرالام وصرت عئ رجبر الله عنهعل
BULAC_MS_ARA_1977_0141_l_a-4_flat.png,بعهل نع ثلالل منع اوا وافتعمقعلبه ببت بامزحمبئ ا! بسحبته بذا0 ياانب افارساحت بدال
BULAC_MS_ARA_1977_0107_l_a-23_flat.png,"رسلات وعوفل هواند هدوالمعود تبئ وفال له باهاوافدع زبارننا وارجع آ نيناهلفنت , - فال"
BULAC_MS_ARA_417_0042_l_b-8_flat.png,بد اعح لن والناس علعبفلد ! | بالسا دح1
image21_line_24.png,النام بغلت بارسولالل~ آمكا والايتا فتلباز
BULAC_MS_ARA_1977_0192_l_b-7_flat.png,=اصلافزا اشهس  ومات بفح )ال صول ولم ببن لدف معلا خلافته ; كلهامن اغلا بت رازاد وداطها
BULAC_MS_ARA_1977_0029_l_a-9_flat.png,لادعا ورمه جنب; وابول ل نسب عماعافت بالفيلمل وغيها وفيل }  الاسكند رذوالفرنين
BULAC_MS_ARA_1977_0020_l_a-1_flat.png,اصنام ودساهربلولادثنيت الطلمب وهم + 9طاودسوعاوبيوث وعوف وذبم  فسال ابى
BULAC_MS_ARA_1977_0046_l_a-14_flat.png,ا0اهل جابلط بجرجو0س لهل جابلفادكزلك بجرصوبا )لاروبمند واما فوله قعلمتو ] ذربلع ببئ النسدبي
BULAC_MS_ARA_417_0092_l_b-10_flat.png,عسر الب  د وكا لمم
BULAC_MS_ARA_1977_0066_l_a-25_flat.png,ى هاجفلب عراودعء علال ) صمتصال مابصاف سعارل < بلماآنسم بماا بلدها فبيد اب شارخ
BULAC_MS_ARA_1977_0090_l_a-7_flat.png,الجراران انتصى بهم الهعع / ثى اساسا براهعليب ) نسلا بعشجوا مبال خضرفء / فزببضهابعظاعالاسن
BULAC_MS_ARA_417_0038_l_b-10_flat.png,ااخ  ماحال علب مالهم
image6_line_25.png,الزبعب الشابع وابوثورمز كاز فوتًا غلالكسب
BULAC_MS_ARA_417_0077_l_b-8_flat.png,س موا مجد وصب سعسا; مه سمس
BULAC_MS_ARA_417_0038_l_b-7_flat.png,وان تصور كمى بساول و اسد
IMG_2631_right_line_18.png,"وفبلالعام > بجيد ا برااستمبا باوكذ لا تاردا الننسبع , ج الملاةكله ابش خ لوتددمحل"
image22_line_15.png,مامرح بملالشع فولا البآرلط حوم اذاماالحت ززاسل وتافابا الثام
BULAC_MS_ARA_1977_0120_l_a-18_flat.png,تريت نسننعلث بىب ايامعم رخ للمبعنهماواول ازولج برفرجزل  جببً واسها رحلة بنن ] ابيان
BULAC_MS_ARA_1977_0185_l_b-6_flat.png,فرالغ وان وبيت مبملول للى الملف علفالة التن وبرو علببها ولب علي داتحم |ن موصوج لهلاما
image10_line_19.png,مزالنو الجب بزآ ا حكام بيه واسم
BULAC_MS_ARA_1977_0063_l_a-15_flat.png,فص وكم وعطم ثمب ومات مليل وتولافصام إالبيت واري انغاونى بالكعبن وام مكةزم مزاعة ومابفبل
BULAC_MS_ARA_1977_0042_l_a-10_flat.png,ث4 النعمان شع ( وهوآول شم فالد النعما  وااصجى دسمع هاقجابب-وايرو ش_
BULAC_MS_ARA_1977_0016_l_a-19_flat.png,النصوم يامودصى لع~ تعالى مشعة وحكمن وفدرا معلومات وأزليات رابى ماورء ذلك يامونسولوعارةا
BULAC_MS_ARA_1977_0063_l_a-29_flat.png,=ويننضلحاج ولماهلذفص بفارلام بيبن بيد بنب بافتتطعوامكة فظعاطط غبمافعل ابوه فص فدانوابعصونها
image9_line_3.png,له  ٠ ٢٠ بهر الفوم الفلينآا حكات بيهو انسم
image2_line_2.png,استبا زل بابر ا7بة مالالفا ل والمقرق تعزامنممو
IMG_2628_left_line_11.png,رانعلامةالله بعدبومآ بوميرفبانفام عدتها دماحفرولوفط ن اوراق مج ن شدكالم
BULAC_MS_ARA_1977_0020_l_a-18_flat.png,ببعلون الملابكن حولعث جفال يارب وابيا بنبج بمظعة الببت المعمورخال جارب ومىد بمع ئ ذ لك
BULAC_MS_ARA_1977_0092_l_a-36_flat.png,ود إلد
BULAC_MS_ARA_1977_0087_l_a-6_flat.png,فال رسول ال~ط ال~ علبب لغدرابتن ب غلمان من فرببت ننفل | حجبرل لبنا اللعب ولهافرتم آ وافزازار بجعله
BULAC_MS_ARA_1977_0038_l_a-29_flat.png,وا0ا اه هرف اعماا |لل- فوا النطرجنطرمى لعلالاقضجباف بوابلفيبسساجل للشلم بغا0لاعانبى اله
image_48_04.png,كااوانر زلا ب ااررلكدا كبوخن ببابفا زد
BULAC_MS_ARA_1977_0142_l_a-10_flat.png,مرلمايب ببعاببب ال~ وببتليك باعلوجالم البفداء حان رحتلله اتبارفهم باعل بالست ) اعنماافمت
BULAC_MS_ARA_1977_0072_l_a-20_flat.png,رااعاي البنيا ءهزالز سمب )ابرفا < وكل كننبا تابت الثآرء ) حرمكنوب علدرنتا وكافت ء امنز ذرام
BULAC_MS_ARA_1977_0127_l_b-8_flat.png,ريمنابجمرلغب عماه ينووبلا وزواج بطإدرباجرمجالناد هياء ولبسع والمونوع ريل
BULAC_MS_ARA_417_0058_l_b-12_flat.png,بسوم راحتحبواجنت ولم يبولهم لا
BULAC_MS_ARA_1977_0063_l_a-27_flat.png,وهم اهل لهف بالكرامن باممعرالع طعاما وشراباابلع الج منويص رداعنف بكانواخمبود لفص كلعاعمرلموالح
BULAC_MS_ARA_1977_0100_l_a-30_flat.png,ونابعول عاد ببد فال ملفه فعتن بانجب بافزرامعا | لى لهته ولزوجبها بوصرعنده مبابا بززارث
BULAC_MS_ARA_1977_0103_l_a-17_flat.png,بالمغة بصمعج اصسلامه بلماقج رصول ان~ طلم علبوو لاب ومكنوم ورنصرب الونبدعابساوتنه ع١؟
BULAC_MS_ARA_1977_0185_l_b-17_flat.png,وليسداثزبايبارف } لفتح مرغافان لم بعلرف .  هننرفنل معم بنازع معم ببما ! تلوبل ء اب; مرعناب
BULAC_MS_ARA_1977_0141_l_a-5_flat.png,بوإل لورءاك |بوك اسااد لساءل دلك بارسل حبن ودجع بدهل 'باربئ عباموسوا د بهران فضربو - ل
image_4_03.png,تثالالفول قعل وامابعت رك مجرث ومال ملتفسع
BULAC_MS_ARA_417_0068_l_b-9_flat.png,"ال ددسط وعسب"" انسد ا> زوحند"
BULAC_MS_ARA_1977_0039_l_b-30_flat.png,جان عمعا برمرف
image_18_03.png,غابام وآن لناد عثيةالتكليا للأمرب ممآ ترنالللهام مإن
image_48_09.png,لث عاعرلا كللغ و عنرالناسفةوايب كزالى ) امألايغرع
BULAC_MS_ARA_1977_0137_l_a-8_flat.png,ال~ع مرامومنبملامنيل اهل مصرمابرباه كنت افماتعبهوم فلبك باتجيفولنكآن الم الولهد ارتفهار
BULAC_MS_ARA_417_0046_l_b-3_flat.png,افسه مبسها بام 9هوكندلك +  لام
image8_line_9.png,ا فذلملي وا بنحبآ وعيوماذال ملا ولخم بقا المفب الز
image_44_11.png,الهعبة بالنبةاأوا باحة ويببفافاع مالاا جلمة وللؤ
image_5_06.png,اللاع مطادغًا زادا لتعددنول زادطان لالنععلتى مازداد تاوزاتا
BULAC_MS_ARA_1977_0066_l_a-27_flat.png,رابالالهو يهوائئا لغم عاذب عبمفال صمعنم يفول < رفبة فلبه فرتيبى صرعة . بارعزام فبك
BULAC_MS_ARA_1977_0190_l_b-2_flat.png,مرج وخعف وابفاع وهولوزا بالثفل لاول ثلاث نفرات متوليات وببركل  فلاقد ثلاقد وفعه'  والتفللاناء
image_54_03.png,جتمو بوعج لبكوا ذالن تموانمر للزلوربا لحل:ا
BULAC_MS_ARA_1977_0062_l_b-24_flat.png,بإلاساح وجعب ا لبعف وتفعفع ) لى الموضع امنسمى بفعبفعان وخح | بابيا اخيل ااموضعالدى
image24_line_4.png,لا يمكن قراءة النص التاريخي
BULAC_MS_ARA_1977_0136_l_a-9_flat.png,اراحالمومنبن ببعرب لجضهم بعظكماا نم تبابون بروح |د~ وان تاتبعالمنازل فالم م ثفلت باويهرثن
image7_line_9.png,إماه بجلوف زالزظلة كا نوااغنبادا وبفاتعل
image24_line_10.png,زالطبعة الالآ بعبرااو الغ
image_17_06.png,للماعمثاعزاللتبرطابععربابفال جلاالجاالندواجرد
BULAC_MS_ARA_1977_0066_l_a-16_flat.png,بهلول فرمهاالعمش ورصقفت |لوفوب علالغا ببز جل نزىامى تول عليم الامظف جغلت ل~ فرجلن لاخم
BULAC_MS_ARA_417_0017_l_b-5_flat.png,هزيمه عطما مساتافبها رؤم
BULAC_MS_ARA_1977_0050_l_a-19_flat.png,جاشبع عنربلاعالمب ثع نثايفول شمرعداعمران < خبى مى ) ثمم جار
BULAC_MS_ARA_1977_0134_l_a-7_flat.png,واعل نعضها بعحت فنل فابل عابل تهاهرت الوموش و تعلدت البهام واخشمف دوفع رلاعزاء! مميع
BULAC_MS_ARA_1977_0066_l_a-15_flat.png,مئ تراع مخفا مامها وهولابعل بجاوعا0 بومشرجد اخم فوى الخبف وذانت جالطواب جاريت نفسمم ) ثبة بنت
BULAC_MS_ARA_1977_0061_l_a-12_flat.png,يابلذن ان اوعدغ | 0كدمق بفتل يدكزاء شم نزا : ستلزا علماها كتاب رسودالسماالسعلب
BULAC_MS_ARA_417_0072_l_b-7_flat.png,فاخببام هم وانًهم
BULAC_MS_ARA_417_0020_l_b-9_flat.png,كد كلامر واطترماء كادهد
BULAC_MS_ARA_1977_0126_l_a-25_flat.png,ارمولالم لفرجالست المسائمرواوكلت لاضععا ولبلست الصوب ورببا الحا رواردبتا الحيبا
BULAC_MS_ARA_1977_0050_l_a-36_flat.png,ح  بقدو
BULAC_MS_ARA_1977_0021_l_a-5_flat.png,هوالزدرث البسوا مى اببهءادع ولح بمنف +اد حتى ولد ذبى للمم )دريندوهواب ثما نب سن
BULAC_MS_ARA_417_0082_l_b-2_flat.png,مسد بد وفس اولاد ه ~29
image_31_08.png,الزباة وائت نع وبسرق عاكل مهطفساعانمخرافة وعاؤق
BULAC_MS_ARA_1977_0192_l_b-16_flat.png,شفت لدملت هنم بان مافت الما ء مرا رغ واهلئتا فلفافثبرو مىلت زورفاهنى ردعند
BULAC_MS_ARA_1977_0022_l_b-16_flat.png,بن ارج شراب سا دهوولد ولدل براعاب: منامه ملكا بلفنه تلف )اموج وم بنشبه من )لنوم مضنوعبذ
BULAC_MS_ARA_1977_0054_l_a-14_flat.png,لالعفبق } لآمم )نكسرت برا اليمنى بحت لرفربن بجا مرآئزب وجبعلوالد امامم رلافعاح
BULAC_MS_ARA_1977_0185_l_b-11_flat.png,راستا ردالكلل < بابمع ثعول عنهم هيز ساببهم : نلف ) نوهبوال علبها  الرود تنتفل < فدطااما للواوما
image_45_12.png,نابفادرعن اقداللاعنحت والعفيتاذوالألالافة
image_23_03.png,لن وليللاباعة آالشتعاغلن العبرومايشجع بدطاوا بتخ ا
image5_line_18.png,سشاغج يربزانام امتغالادز لمعبال والنب القع اعيال
BULAC_MS_ARA_417_0033_l_b-3_flat.png,سلحه و سها شد رمل  م ح
BULAC_MS_ARA_417_0045_l_b-2_flat.png,عسبد امحنرن جانهم افوجسمسوء
BULAC_MS_ARA_1977_0012_l_a-8_flat.png,خلى )ل~ السماب والفب والش هرواننمروئيل وللنها رود ترائعال كله ولببث اروبتم
BULAC_MS_ARA_1977_0015_l_a-17_flat.png,شماوهدوالم تعايفول بيمسك النفضملببها الموق وبرسل ااهري ائى اجلمصمو
BULAC_MS_ARA_417_0051_l_b-8_flat.png,كس م اا لسد
BULAC_MS_ARA_1977_0104_l_a-29_flat.png,^ عرباد وبعاد بصرعد مر |ل علبم بنالركانة مارابتا اعبت مدمزابنال رنولانم حلدللمم علمم5م | 0الاقفيتا
BULAC_MS_ARA_1977_0015_l_a-27_flat.png,+ العمرافم وال~ انجد ثجصد ودبب لعبدمعلل~ اهط وفدبو الغلم صماكان ومابكون وفعصسلو
BULAC_MS_ARA_417_0097_l_b-8_flat.png,و ع= ند ربع منه
BULAC_MS_ARA_1977_0021_l_a-15_flat.png,بالفسص ال9دا موالعزبزادتج معاحى اافيووانه لدالنمخدرالزما0 ولم الندسوان وحر بدربتعام
BULAC_MS_ARA_1977_0117_l_a-1_flat.png,وخعن هزالالفروابعدبعف جلم يلتي والس | ن- لفول مف وان لمن موارف العلدات منلام تبريل
BULAC_MS_ARA_417_0099_l_b-5_flat.png,كا س٣ ر٥ وان ر كر?
BULAC_MS_ARA_1977_0192_l_b-3_flat.png,لعبادبين وردهاعد عزالدب ونمادنامع |جءب سعربهالاجنء وعانفد لنابجا بثماببزالجعنا ; مئ لببل
BULAC_MS_ARA_1977_0152_l_a-24_flat.png,بناللالباج كلمن مفولة فضزالغضبان انه مرنسا براننا م بغال مرايز جت بنال آعبلج مرودن فال واخ ترب
BULAC_MS_ARA_1977_0019_l_a-22_flat.png,بار الم نغدوعد ذا لعبش ع الارغالج سنة فال ل ملك الموق نع فذعان ذك لاى )نسين بو اضر?
BULAC_MS_ARA_1977_0052_l_a-19_flat.png,ممغال تهلك الظالم وا تضرالمخلوم بفال لهم تت نائموا الماننار9فالوانعم برمبوافربانم ولو
BULAC_MS_ARA_1977_0012_l_a-9_flat.png,بناننا كذرئ مدلق كوبلة % بعامها /| زل~ تعنم خلو ببها فوماعاد صوربب تاد بفالآله
BULAC_MS_ARA_1977_0104_l_a-31_flat.png,فال0لدعوها بدعاهارسولاد طاانمعلبب ق9افبلتمتص فبت يربويه بغال لها ارمبئ مكان برهعت الحمدانا
BULAC_MS_ARA_1977_0169_l_b-17_flat.png,نشابفول < بالفت عطها واستفربها للنويء كمافرعبنابلا باب المسلع  ثم مدهاله باستبم
BULAC_MS_ARA_1977_0078_l_a-25_flat.png,مزفالمه ملعهم كاممزف فمزفهم الس لما استجنمج باام با بيلوماوالاها وسميت بابيللتبلبللالسن
BULAC_MS_ARA_1977_0124_l_a-15_flat.png,لل رمم إدم ذعجح ادرا ويج } لصاع إلمه وجذفكم إلمه فبلع إالمدلا مزلك )د ) وصيكم نبنفوى للمدعزومل واذلرك
BULAC_MS_ARA_1977_0192_l_b-1_flat.png,رلممج باللل ابندب موضعد جكان عندالمصع عماكان )بوا وه بامه فدع جوهرفا بدمع الد برمس
image2_line_1.png,اوالتا والبعاءعل قايران |آمام وفسوله وازاحرامزالشرختف
BULAC_MS_ARA_1977_0030_l_a-17_flat.png,بهوالغ نفلد لبت المفددم يورواباب واجمد0 وذان يعفوب درجنامع بوصج ا ربعبن سنة ولماعل بفرب
BULAC_MS_ARA_417_0077_l_b-4_flat.png,ملص نض م~ ال همت والخنروه
BULAC_MS_ARA_417_0091_l_b-4_flat.png,م هالى الفرب مدلسا
IMG_2633_left_line_16.png,امتهالان لا بجوزلهاا تمكزم رونة ماببرالسرة والركبة شيهارالاوالايلبالبد
BULAC_MS_ARA_1977_0175_l_b-32_flat.png,لا يمكن قراءة النص التاريخي
BULAC_MS_ARA_1977_0028_l_a-6_flat.png,اناشع د ب علدبركوتن فرنمتعنا عالرنباله عا بسغاذهنهاكنودرا
BULAC_MS_ARA_1977_0052_l_a-1_flat.png,برمم | ن ب بصم بذناهن بن لؤيبن بسفوب بئ |  ا براهل فليل الرجرعلي الصلالاة والاسام ولمانزل تبع
BULAC_MS_ARA_1977_0039_l_b-2_flat.png,ردا اليها جوجرها ذابمة عاس ببهاج داد اافصر رجوخعه عاصدرا جاهستبففتامرعولن وهوفولد خل
BULAC_MS_ARA_417_0099_l_b-4_flat.png,برسهمخبلا وارما فم عس~
image_53_13.png,ادملتزادمتااحزونا جيع امزالً ومنما قصوداا
BULAC_MS_ARA_417_0051_l_b-1_flat.png,وسوو وا مساح بكم م اط
BULAC_MS_ARA_1977_0071_l_a-7_flat.png,فال |الكلبى تبت لرسود ال~ صرالم عليب وم فوانسا ببنز اولم بفع واصلاة م نها دبفاح = كماكانج الجاطلب
image_10_12.png,بالارواءوا المباع 2ازمع عانه يروي العطتا6 وبيثب
IMG_2630_left_line_17.png,مسنعبة غبروفو ء آلموم كده العبد وعبربالدسةجرباعاط ربوالبغدادبير لانهم
BULAC_MS_ARA_417_0082_l_b-10_flat.png,اب مدج
image_24_13.png,ايمل زاتثالب وابر ق انتا6م مسببض ولوك ا6
BULAC_MS_ARA_1977_0139_l_a-15_flat.png,"ال٤ رمت المعليم وبوجج عثمان , بنععان , دفالمعنب )ولبهم معععم باخسن ارنع وعدم ب مى"
BULAC_MS_ARA_417_0073_l_b-9_flat.png,اند م الشل
BULAC_MS_ARA_417_0022_l_b-11_flat.png,فاصا وحران %م بجسوا  ال ان ح
image_10_02.png,تسفيراا انذمربرو دانذ لبت جزا ناسيل  ابالغ
BULAC_MS_ARA_1977_0087_l_a-11_flat.png,باها وسعتا ادم واهبتمعدا عمالمفاع وفبواللى ادم وم بفونوه باربناانا } ردنا نشبف ببنك - بان رضتاوادابل
BULAC_MS_ARA_1977_0195_l_b-25_flat.png,=بفتل ثم الام يوب قم | بن عزانسعبد صن قرفانتم فول ااعلدل ت تلاوم المنصور فلاودز
image_11_07.png,علاافصوم بالزات للاثباع دلقاصير مع توفجدعل اجضه
BULAC_MS_ARA_1977_0108_l_a-12_flat.png,ومطامم إلصعت وا0هزا الببة علمنزسعمابب سنة لفينا بهاعباس ب مربم ومحا حوام علبقح
BULAC_MS_ARA_1977_0058_l_a-24_flat.png,ولصاب ابرهة ب لجضجسرا بج برمع وهوبنتسافف ) نملة افلة عضواعفوا تمتدمااوفيع ا ودجبع بدعضا اجلنن
BULAC_MS_ARA_1977_0085_l_a-17_flat.png,تمفال للملابب / بولل ببن ا رف بحرفون~ العصات لعبو9عبىعنه ب ص~برا
BULAC_MS_ARA_1977_0118_l_a-7_flat.png,قان بماسفط له دزلانبت له ولغ وعاشماب وعندباسنة وجال لاسن عبال~ اللحم بفحد
BULAC_MS_ARA_1977_0169_l_b-24_flat.png,وكان فد ولالماللبإهعع ا ننصورعا ركباالج وجرعب ببهوا نلافن طمد
IMG_2632_left_line_17.png,ذ /١ بعفهمعلبهاسنوجهها 2 هذا آزما دونتز را مدالاجنبروجهه وامراجه وكذا |ا جل
image3_line_7.png,; ترابوحنيبة اغزا لبزية مزابنل اعرب منصث كوالع ب قال
BULAC_MS_ARA_1977_0093_l_a-32_flat.png,دخاء وافجاث واعيا ب وامدلح وامرع وا دصرام وامشتغل بالاببني ببجيبلاجاص وعاز بالسيلن |
BULAC_MS_ARA_417_0098_l_b-8_flat.png,عا مم نا رب العب بدا ضى
BULAC_MS_ARA_1977_0066_l_a-7_flat.png,بهاطويا يلتمسهابيرا ثمفال لاتد رماهح هزاموخع فلت لافال هزاببسىموصالموت ثم فال دارتد ثمفان
BULAC_MS_ARA_1977_0087_l_a-19_flat.png,"بترامميعا وج روابز ا نهافركت ملة كلها بتركدهم وشرعوا: البنار د  بالفمد , وبتررب بهرابنا ا فربتم ااول"
BULAC_MS_ARA_1977_0020_l_a-9_flat.png,الديب  جفود تعلى ان لول ببت وضع لاناد لالخ ببكة فالجعع بنجده اللعبة وذل اا الم تعل وضعما
BULAC_MS_ARA_1977_0015_l_a-5_flat.png,"بلمارا ن لك ماء لتلف | لحا ر وماربخربها  ببدلا , وبفول لى بضلن قكون لهذ ا اوباى فنبب ,"
BULAC_MS_ARA_1977_0141_l_a-15_flat.png,فبه < كل امرج للزدفف لداف وجوبع ) امام علورف ال٣عند يوو فتلعثان بزعجان ومورولسرا
BULAC_MS_ARA_1977_0142_l_a-18_flat.png,"ومنعا, مابجميعالناد ولماهاننا وبات راسول المبحلال علبوق فال ياعبب يببء اذا ارهروا  ابالاغ"
BULAC_MS_ARA_417_0039_l_b-10_flat.png,شم كلد بجلم جىمك ع
BULAC_MS_ARA_1977_0039_l_b-41_flat.png,وبضعب عرفونه  المببر
BULAC_MS_ARA_1977_0114_l_a-21_flat.png,طهبا فرسنتر الزدكم لنامولمع ولفرهممت | ل0 اعاب~ ولاتعلال وجبرن | دوحبرت له سبما ابلذابهانجابغول
BULAC_MS_ARA_1977_0126_l_a-32_flat.png,لا يمكن قراءة النص التاريخي
BULAC_MS_ARA_1977_0085_l_a-12_flat.png,ارببوفا سنت فال لجعبات رخوامعند وضع |نم اللعبن للارضفبل | افيلف الرنيا بالجنغعاء ثم ملوان اارج ودطها
BULAC_MS_ARA_1977_0067_l_a-11_flat.png,خليلهزاموط | ثموت وانرباء فيل غرام ميرشط مزرا < لسلعمامب آبهاف عرفب هالدس لهدوحتالازيتونا
BULAC_MS_ARA_1977_0134_l_a-31_flat.png,سغبهال وملماعب تعال بلبعم/ نالمم فعللايم فلف 4د حبيازا هبيال بران الشعتة ر وسهم
BULAC_MS_ARA_417_0012_l_a-2_flat.png,ولد وحثمسه السا سو امملكح
BULAC_MS_ARA_1977_0169_l_b-19_flat.png,زهسا درجملالملك )لز9رم لامباصبب وسنبا ببلادائم + ثم فصع | لملافدلد~ ترفسام
BULAC_MS_ARA_1977_0100_l_a-18_flat.png,جبول عليدالسلل بموقه جبملاعليم مالمد بن واستغج له ورجبعا عبلاد رببعتوعم ودرالعلصنبلاد
image_28_11.png,وادا لانى منم عدضع اوجهزاالنهلا صمئوضعاويم خهاء
BULAC_MS_ARA_1977_0114_l_a-9_flat.png,جزبن بروارسول الم صائب علب ? كدم الفبم شالة عببل بفال بإلم معبود ماهزا الشاتفالت ثال خلغما
BULAC_MS_ARA_417_0061_l_b-7_flat.png,نسوم حلدومد بوم متمفورا انشت 7
BULAC_MS_ARA_417_0086_l_b-5_flat.png,م أت
BULAC_MS_ARA_417_0030_l_b-7_flat.png,موالدااان الجانها كل الجهل بعض
BULAC_MS_ARA_417_0084_l_b-13_flat.png,"دالسواب امم ب&ل ,ل"
image_36_14.png,آثجزل : لاظامى باستعل ا جزب لافبة ودهى منروبز
BULAC_MS_ARA_1977_0017_l_a-7_flat.png,"حجابا جماذلك اجباب فال لاذافول كلما احبعت رلامع انى سلفت علباللضبطا , وجعم ,"
BULAC_MS_ARA_1977_0023_l_a-3_flat.png,للد عبلروافبربا وعضه * وفآف مى ده + ربب التحاريب
BULAC_MS_ARA_417_0056_l_b-7_flat.png,البلد ان واحل اهلهاك سام  نسم
BULAC_MS_ARA_417_0032_l_b-2_flat.png,ف> ومرال رفسا ٩٦9 م~ د مل ط لبلط ؟
BULAC_MS_ARA_1977_0174_l_b-17_flat.png,اخنافبز انولا موصى دم تولاهاموجلم بحث علبها |ئى )0 نوجيت وبغاهولابجل | امد مرهونكل
BULAC_MS_ARA_1977_0016_l_a-22_flat.png,دابرا بجى انفروال تعل برد صمدوهد اعد بان لصبن | : العبد بصبن | لرب وابي المعود مى المسوحود
BULAC_MS_ARA_1977_0174_l_b-1_flat.png,إفبادواثغاهام لبردوه وسافه خلجدال~ دهارو6 جلماراول لانا درهزوابه وهولاان بغوم وباملدفل
BULAC_MS_ARA_1977_0063_l_a-21_flat.png,"وبنوابكى وغلبوع وم يف |هربامرمنةنثل فصبطاب جعان بفول , ممثلا رنااب العاصيذوي"
image_17_01.png,دعبوامع العف هنابالجروا 0ا0 لضنبةادت ضناقاسياتى
BULAC_MS_ARA_1977_0019_l_a-10_flat.png,ببعث الس غرابي فننل لمدهما ام وهوينطز البجفا ثرت }  رضبمنغ ل ثمدبند بفال فاباباهنى
image_40_14.png,ا واممجل السمتعنىباما ذابلاب آلؤدى ماطجل الز
IMG_2626_right_line_22.png,وامالوكارمنفبسابانه يعماعلبه باذاكا ريعلم بالعاد; انهياتبهاذا> خاوفت العص
